date,close,triangle_target,trading_score,signal,ma_signal,rsi_signal,roc_signal,stoch_signal,candle_hammer_hanging_man_signal,candle_dark_cloud_cover_signal,candle_piercing_line_signal,candle_bullish_engulfing_signal,candle_bearish_engulfing_signal,split
2022-12-21,386.2300109863281,-0.5789473684210527,0.016334819382621192,0,0,0,0,0,0,0,0,0,0,val
2022-12-22,380.7200012207031,-0.6842105263157894,0.04631664289100824,0,0,0,0,0,-1,0,0,0,0,val
2022-12-23,382.9100036621094,-0.7894736842105261,-0.6038411663424671,-1,0,0,0,0,0,0,1,0,0,val
2022-12-27,381.3999938964844,-0.894736842105263,-0.27707232639383805,-1,0,0,0,0,0,0,0,0,0,val
2022-12-28,376.6600036621094,-1.0,-0.2306852859870966,-1,0,0,0,0,0,0,0,0,0,val
2022-12-29,383.4400024414063,-0.9166666666666666,-0.39098730430610934,-1,0,0,0,-1,0,0,0,0,0,val
2022-12-30,382.4299926757813,-0.8333333333333334,-0.34645319464393864,-1,0,0,0,0,0,0,0,0,0,val
2023-01-03,380.8200073242188,-0.75,-0.22128140163081056,-1,0,0,0,0,0,-1,0,0,0,val
2023-01-04,383.760009765625,-0.6666666666666667,-0.22293804104170128,-1,0,0,0,0,1,0,0,0,0,val
2023-01-05,379.3800048828125,-0.5833333333333334,-0.21679385324637868,-1,0,0,0,0,0,0,0,0,0,val
2023-01-06,388.0799865722656,-0.5,-0.2251621401900261,-1,0,0,0,0,0,0,0,0,0,val
2023-01-09,387.8599853515625,-0.41666666666666674,-0.14126971882070463,-1,0,0,0,0,0,-1,0,0,0,val
2023-01-10,390.5799865722656,-0.33333333333333337,-0.12937503441710593,-1,0,0,0,0,0,0,0,0,0,val
2023-01-11,395.5199890136719,-0.25,-0.1445214010996906,-1,0,0,0,0,0,0,0,0,0,val
2023-01-12,396.9599914550781,-0.16666666666666674,-0.1991101111026501,-1,0,0,0,0,1,0,0,0,0,val
2023-01-13,398.5,-0.08333333333333337,-0.21035626672172777,-1,0,0,0,0,0,0,0,0,0,val
2023-01-17,397.7699890136719,0.0,-0.23041243731066585,-1,0,0,0,0,0,0,0,0,0,val
2023-01-18,391.489990234375,0.08333333333333326,-0.24226279754895785,-1,0,0,0,0,0,0,0,0,0,val
2023-01-19,388.6400146484375,0.16666666666666652,-0.24781728417353271,-1,0,0,0,0,0,0,0,0,0,val
2023-01-20,395.8800048828125,0.25,-0.24846069687980266,-1,0,0,0,0,0,0,0,0,0,val
2023-01-23,400.6300048828125,0.33333333333333326,-0.24527002949400062,-1,0,0,0,0,0,0,0,0,0,val
2023-01-24,400.2000122070313,0.4166666666666665,-0.23913376086749324,-1,0,0,0,0,0,0,0,0,0,val
2023-01-25,400.3500061035156,0.5,-0.23081276929913438,-1,0,0,0,0,0,0,0,0,0,val
2023-01-26,404.75,0.5833333333333333,-0.22097024483529956,-1,0,0,0,0,0,0,0,0,0,val
2023-01-27,405.6799926757813,0.6666666666666665,-0.21018619207463352,-1,0,0,0,0,0,0,0,0,0,val
2023-01-30,400.5899963378906,0.75,0.021079334933530692,0,0,0,0,1,0,0,0,0,0,val
2023-01-31,406.4800109863281,0.8333333333333333,0.014427889923931236,0,0,0,0,0,0,0,0,0,0,val
2023-02-01,410.7999877929688,0.9166666666666665,0.006634163309292405,0,0,0,0,0,0,0,0,0,0,val
2023-02-02,416.7799987792969,1.0,-0.0013608224745334171,0,0,0,0,0,0,0,0,0,0,val
2023-02-03,412.3500061035156,0.9230769230769231,0.20103180427200637,1,0,0,0,1,0,0,0,0,0,val
2023-02-06,409.8299865722656,0.8461538461538461,0.12169581970200653,1,0,0,0,0,1,0,0,0,0,val
2023-02-07,415.1900024414063,0.7692307692307692,0.09761113338756046,0,0,0,0,0,0,0,0,0,0,val
2023-02-08,410.6499938964844,0.6923076923076923,0.27219425699585265,1,0,0,0,1,0,0,0,0,0,val
2023-02-09,407.0899963378906,0.6153846153846154,0.228219600855673,1,0,0,0,0,0,0,0,0,0,val
2023-02-10,408.0400085449219,0.5384615384615384,0.18898126490107203,1,0,0,0,0,0,0,0,0,0,val
2023-02-13,412.8299865722656,0.46153846153846145,0.1544839723411248,1,0,0,0,0,0,0,0,0,0,val
2023-02-14,412.6400146484375,0.3846153846153846,0.12472137221196355,1,0,0,0,0,0,0,0,0,0,val
2023-02-15,413.9800109863281,0.3076923076923077,0.09936038810140461,0,0,0,0,0,0,0,0,0,0,val
2023-02-16,408.2799987792969,0.23076923076923073,0.07783508013449414,0,0,0,0,0,0,0,0,0,0,val
2023-02-17,407.260009765625,0.15384615384615374,0.059472406242612186,0,0,0,0,0,0,0,0,0,0,val
2023-02-21,399.0899963378906,0.07692307692307687,0.04359484753065257,0,0,0,0,0,0,0,0,0,0,val
2023-02-22,398.5400085449219,0.0,0.029587489954616766,0,0,0,0,0,0,0,0,0,0,val
2023-02-23,400.6600036621094,-0.0769230769230771,0.06835535215940512,0,0,0,0,0,-1,0,0,0,0,val
2023-02-24,396.3800048828125,-0.15384615384615397,0.057457955550925616,0,0,0,0,0,0,0,0,0,0,val
2023-02-27,397.7300109863281,-0.23076923076923084,0.05768717796037338,0,0,0,0,0,0,0,0,0,0,val
2023-02-28,396.260009765625,-0.3076923076923077,0.052285745150864975,0,0,0,0,0,0,0,0,0,0,val
2023-03-01,394.739990234375,-0.3846153846153846,0.04310664138246565,0,0,0,0,0,0,0,0,0,0,val
2023-03-02,397.80999755859375,-0.4615384615384617,-0.10468885304002835,-1,0,0,0,0,0,0,0,1,0,val
2023-03-03,404.1900024414063,-0.5384615384615385,-0.16562647487176724,-1,0,0,0,0,0,0,0,0,0,val
2023-03-06,404.4700012207031,-0.6153846153846154,-0.1636319479767679,-1,0,0,0,0,0,0,0,0,0,val
2023-03-07,398.2699890136719,-0.6923076923076925,-0.15978472021252182,-1,0,0,0,0,0,0,0,0,0,val
2023-03-08,398.9200134277344,-0.7692307692307694,-0.1977877166444242,-1,0,0,0,0,1,0,0,0,0,val
2023-03-09,391.55999755859375,-0.8461538461538463,-0.16706812815028774,-1,0,0,0,0,0,0,0,0,-1,val
2023-03-10,385.9100036621094,-0.9230769230769231,-0.15654689953868248,-1,0,0,0,0,0,0,0,0,0,val
2023-03-13,385.3599853515625,-1.0,-0.16449288376877744,-1,0,0,0,0,0,0,0,0,0,val
2023-03-14,391.7300109863281,-0.9791666666666666,-0.20581349447336728,-1,0,0,0,0,1,0,0,0,0,val
2023-03-15,389.2799987792969,-0.9583333333333334,-0.20660948353751185,-1,0,0,0,0,0,0,0,0,0,val
2023-03-16,396.1099853515625,-0.9375,-0.2163721391678314,-1,0,0,0,0,0,0,0,0,0,val
2023-03-17,389.989990234375,-0.9166666666666666,-0.21951166565010222,-1,0,0,0,0,0,0,0,0,0,val
2023-03-20,393.739990234375,-0.8958333333333334,-0.21862313820028328,-1,0,0,0,0,0,0,0,0,0,val
2023-03-21,398.9100036621094,-0.875,-0.21521831469428104,-1,0,0,0,0,0,0,0,0,0,val
2023-03-22,392.1099853515625,-0.8541666666666667,-0.21016724012751942,-1,0,0,0,0,0,0,0,0,0,val
2023-03-23,393.1700134277344,-0.8333333333333334,-0.20400230947772355,-1,0,0,0,0,0,0,0,0,0,val
2023-03-24,395.75,-0.8125,-0.19710070412042094,-1,0,0,0,0,0,0,0,0,0,val
2023-03-27,396.489990234375,-0.7916666666666667,-0.18977826977421264,-1,0,0,0,0,0,0,0,0,0,val
2023-03-28,395.6000061035156,-0.7708333333333334,-0.12348815672942508,-1,0,0,0,0,-1,0,0,0,0,val
2023-03-29,401.3500061035156,-0.75,-0.1161910769561024,-1,0,0,0,0,0,0,0,0,0,val
2023-03-30,403.7000122070313,-0.7291666666666667,-0.04470428579085045,0,0,0,0,0,-1,0,0,0,0,val
2023-03-31,409.3900146484375,-0.7083333333333334,-0.033637089390840355,0,0,0,0,0,0,0,0,0,0,val
2023-04-03,410.9500122070313,-0.6875,-0.016940476771054265,0,0,0,0,0,0,0,0,0,0,val
2023-04-04,408.6700134277344,-0.6666666666666667,-0.009873746671261625,0,0,0,0,0,0,0,0,0,0,val
2023-04-05,407.6000061035156,-0.6458333333333334,0.045675190458221784,0,0,0,0,0,-1,0,0,0,0,val
2023-04-06,409.1900024414063,-0.625,-0.10373191739796414,-1,0,0,0,0,0,0,0,1,0,val
2023-04-10,409.6099853515625,-0.6041666666666667,-0.14625097302851794,-1,0,0,0,0,0,0,0,0,0,val
2023-04-11,409.7200012207031,-0.5833333333333334,-0.13414016003620508,-1,0,0,0,0,0,0,0,0,0,val
2023-04-12,408.0499877929688,-0.5625,0.08519797183993072,0,0,0,0,1,0,0,0,0,0,val
2023-04-13,413.4700012207031,-0.5416666666666667,0.07249723977309748,0,0,0,0,0,0,0,0,0,0,val
2023-04-14,412.4599914550781,-0.5208333333333334,0.2704597935763113,1,0,0,0,1,-1,0,0,0,0,val
2023-04-17,413.9400024414063,-0.5,0.06710044990538754,0,0,0,0,0,0,0,0,1,0,val
2023-04-18,414.2099914550781,-0.47916666666666674,0.0034474315905906085,0,0,0,0,0,0,0,0,0,0,val
2023-04-19,414.1400146484375,-0.45833333333333337,0.19787121949742953,1,0,0,0,1,0,0,0,0,0,val
2023-04-20,411.8800048828125,-0.4375,0.17155673480698466,1,0,0,0,0,0,0,0,0,0,val
2023-04-21,412.2000122070313,-0.41666666666666674,0.09158491485214103,0,0,0,0,0,1,0,0,0,0,val
2023-04-24,412.6300048828125,-0.39583333333333337,0.06459581179188743,0,0,0,0,0,0,0,0,0,0,val
2023-04-25,406.0799865722656,-0.375,0.02765815911371318,0,0,0,0,0,0,0,0,0,0,val
2023-04-26,404.3599853515625,-0.35416666666666674,-0.002318946334982451,0,0,0,0,0,0,0,0,0,0,val
2023-04-27,412.4100036621094,-0.33333333333333337,-0.02697990469200714,0,0,0,0,0,0,0,0,0,0,val
2023-04-28,415.9299926757813,-0.3125,-0.04729225662894327,0,0,0,0,0,0,0,0,0,0,val
2023-05-01,415.510009765625,-0.29166666666666674,-0.06387099967701186,0,0,0,0,0,0,0,0,0,0,val
2023-05-02,410.8399963378906,-0.27083333333333337,0.13593527526634372,1,0,0,0,1,0,0,0,0,0,val
2023-05-03,408.0199890136719,-0.25,0.10772532188665462,1,0,0,0,0,0,0,0,0,0,val
2023-05-04,405.1300048828125,-0.22916666666666674,0.08133507111887055,0,0,0,0,0,0,0,0,0,0,val
2023-05-05,412.6300048828125,-0.20833333333333337,0.05756878325036665,0,0,0,0,0,0,0,0,0,0,val
2023-05-08,412.739990234375,-0.1875,0.08696952347737696,0,0,0,0,0,-1,0,0,0,0,val
2023-05-09,410.9299926757813,-0.16666666666666674,0.0709146196900233,0,0,0,0,0,0,0,0,0,0,val
2023-05-10,412.8500061035156,-0.14583333333333337,0.11481462310445936,1,0,0,0,0,-1,0,0,0,0,val
2023-05-11,412.1300048828125,-0.125,0.049808565228777975,0,0,0,0,0,1,0,0,0,0,val
2023-05-12,411.5899963378906,-0.10416666666666674,0.046917333144338616,0,0,0,0,0,0,0,0,0,-1,val
2023-05-15,413.010009765625,-0.08333333333333337,0.00798149901583818,0,0,0,0,0,1,0,0,0,0,val
2023-05-16,410.25,-0.0625,-0.007282010404317888,0,0,0,0,0,0,0,0,0,0,val
2023-05-17,415.2300109863281,-0.04166666666666674,-0.029805921253149674,0,0,0,0,0,0,0,0,0,0,val
2023-05-18,419.2300109863281,-0.02083333333333337,-0.04422111557240061,0,0,0,0,0,0,0,0,0,0,val
2023-05-19,418.6199951171875,0.0,0.01400049247421144,0,0,0,0,0,0,-1,0,0,0,val
2023-05-22,418.7900085449219,0.02083333333333326,0.020608279418589205,0,0,0,0,0,0,0,0,0,0,val
2023-05-23,414.0899963378906,0.04166666666666652,0.0008139521215523929,0,0,0,0,0,0,0,0,0,0,val
2023-05-24,411.0899963378906,0.0625,-0.01724800147638341,0,0,0,0,0,0,0,0,0,0,val
2023-05-25,414.6499938964844,0.08333333333333326,0.02075223694584244,0,0,0,0,0,-1,0,0,0,0,val
2023-05-26,420.0199890136719,0.10416666666666652,0.004990454139435378,0,0,0,0,0,0,0,0,0,0,val
2023-05-30,420.1799926757813,0.125,0.001577886623489808,0,0,0,0,0,0,0,0,0,0,val
2023-05-31,417.8500061035156,0.14583333333333326,0.04669754479882521,0,0,0,0,0,-1,0,0,0,0,val
2023-06-01,421.8200073242188,0.16666666666666652,0.03679498709010525,0,0,0,0,0,0,0,0,0,0,val
2023-06-02,427.9200134277344,0.1875,0.03644026483765809,0,0,0,0,0,0,0,0,0,0,val
2023-06-05,427.1000061035156,0.20833333333333326,0.09830515463649628,0,0,0,0,0,0,-1,0,0,0,val
2023-06-06,428.0299987792969,0.22916666666666652,0.10388609376614097,1,0,0,0,0,0,0,0,0,0,val
2023-06-07,426.5499877929688,0.25,0.28099861571661566,1,0,0,0,1,0,0,0,0,0,val
2023-06-08,429.1300048828125,0.27083333333333326,0.23878283582639503,1,0,0,0,0,0,0,0,0,0,val
2023-06-09,429.8999938964844,0.2916666666666665,0.19618220940861691,1,0,0,0,0,0,0,0,0,0,val
2023-06-12,433.7999877929688,0.3125,0.15488751531037107,1,0,0,0,0,0,0,0,0,0,val
2023-06-13,436.6600036621094,0.33333333333333326,0.11632791820882432,1,0,0,0,0,0,0,0,0,0,val
2023-06-14,437.1799926757813,0.3541666666666665,0.22013603665771977,1,0,0,0,1,1,0,0,0,0,val
2023-06-15,442.6000061035156,0.375,0.17805757221894045,1,0,0,0,0,0,0,0,0,0,val
2023-06-16,439.4599914550781,0.39583333333333326,0.33159776348782677,1,0,0,0,1,0,-1,0,0,0,val
2023-06-20,437.1799926757813,0.4166666666666665,0.3415217029754138,1,0,0,0,0,-1,0,0,0,0,val
2023-06-21,434.9400024414063,0.4375,0.28440296031351187,1,0,0,0,0,0,0,0,0,0,val
2023-06-22,436.510009765625,0.45833333333333326,0.24438901124250734,1,0,0,0,0,0,0,0,0,0,val
2023-06-23,433.2099914550781,0.4791666666666665,0.2047380972095093,1,0,0,0,0,0,0,0,0,0,val
2023-06-26,431.4400024414063,0.5,0.16739744897003223,1,0,0,0,0,0,0,0,0,0,val
2023-06-27,436.1700134277344,0.5208333333333333,0.13336670809654694,1,0,0,0,0,0,0,0,0,0,val
2023-06-28,436.3900146484375,0.5416666666666665,0.10299130222136309,1,0,0,0,0,0,0,0,0,0,val
2023-06-29,438.1099853515625,0.5625,0.07622021424809539,0,0,0,0,0,0,0,0,0,0,val
2023-06-30,443.2799987792969,0.5833333333333333,0.052792114114440125,0,0,0,0,0,0,0,0,0,0,val
2023-07-03,443.7900085449219,0.6041666666666665,0.032355212315796154,0,0,0,0,0,0,0,0,0,0,val
2023-07-05,443.1300048828125,0.625,0.014536343419041678,0,0,0,0,0,0,0,0,0,0,val
2023-07-06,439.6600036621094,0.6458333333333333,0.13904568422322625,1,0,0,0,1,1,0,0,0,0,val
2023-07-07,438.5499877929688,0.6666666666666665,0.11423940214259984,1,0,0,0,0,0,0,0,0,0,val
2023-07-10,439.6600036621094,0.6875,-0.06431142432396815,0,0,0,0,0,0,0,0,1,0,val
2023-07-11,442.4599914550781,0.7083333333333333,-0.13957540686969935,-1,0,0,0,0,0,0,0,0,0,val
2023-07-12,446.0199890136719,0.7291666666666665,-0.08941582864743779,0,0,0,0,0,-1,0,0,0,0,val
2023-07-13,449.55999755859375,0.75,-0.08872297570226001,0,0,0,0,0,0,0,0,0,0,val
2023-07-14,449.2799987792969,0.7708333333333333,-0.006011793905669006,0,0,0,0,0,0,-1,0,0,0,val
2023-07-17,450.8399963378906,0.7916666666666665,0.016843796609659064,0,0,0,0,0,0,0,0,0,0,val
2023-07-18,454.1900024414063,0.8125,0.007308107538114063,0,0,0,0,0,0,0,0,0,0,val
2023-07-19,455.2000122070313,0.8333333333333333,0.2043564045067731,1,0,0,0,1,0,0,0,0,0,val
2023-07-20,452.1799926757813,0.8541666666666665,0.1739649838718214,1,0,0,0,0,0,0,0,0,0,val
2023-07-21,452.1799926757813,0.875,0.14207107159333904,1,0,0,0,0,0,0,0,0,0,val
2023-07-24,454.2000122070313,0.8958333333333333,0.11029932756203405,1,0,0,0,0,0,0,0,0,0,val
2023-07-25,455.4400024414063,0.9166666666666665,0.08007522188432978,0,0,0,0,0,0,0,0,0,0,val
2023-07-26,455.510009765625,0.9375,0.05226464091081668,0,0,0,0,0,0,0,0,0,0,val
2023-07-27,452.489990234375,0.9583333333333333,0.14346771153177393,1,0,0,0,1,0,0,0,0,-1,val
2023-07-28,456.9200134277344,0.9791666666666665,0.07982578693665728,0,0,0,0,0,1,0,0,0,0,val
2023-07-31,457.7900085449219,1.0,0.0018975234926872555,0,0,0,0,0,1,0,0,0,0,val
2023-08-01,456.4800109863281,0.9682539682539683,-0.07491854669257389,0,0,0,0,0,1,0,0,0,0,val
2023-08-02,450.1300048828125,0.9365079365079365,-0.11267974886333766,-1,0,0,0,0,0,0,0,0,0,val
2023-08-03,448.8399963378906,0.9047619047619048,-0.14738937113640335,-1,0,0,0,0,0,0,0,0,0,val
2023-08-04,446.80999755859375,0.873015873015873,-0.13821370913424472,-1,0,0,0,0,0,0,0,0,-1,val
2023-08-07,450.7099914550781,0.8412698412698413,-0.1261202295351119,-1,0,0,0,0,0,0,0,0,0,val
2023-08-08,448.75,0.8095238095238095,-0.17300968103190834,-1,0,0,0,0,1,0,0,0,0,val
2023-08-09,445.75,0.7777777777777778,-0.1722113392926354,-1,0,0,0,0,0,0,0,0,0,val
2023-08-10,445.9100036621094,0.746031746031746,-0.17697944511347924,-1,0,0,0,0,0,0,0,0,0,val
2023-08-11,445.6499938964844,0.7142857142857143,-0.17321396381293788,-1,0,0,0,0,0,0,0,0,0,val
2023-08-14,448.1099853515625,0.6825396825396826,-0.16485401690018173,-1,0,0,0,0,0,0,0,0,0,val
2023-08-15,442.8900146484375,0.6507936507936508,-0.1544229961599497,-1,0,0,0,0,0,0,0,0,0,val
2023-08-16,439.6400146484375,0.6190476190476191,-0.14347090729514142,-1,0,0,0,0,0,0,0,0,0,val
2023-08-17,436.2900085449219,0.5873015873015873,-0.13293045940578926,-1,0,0,0,0,0,0,0,0,0,val
2023-08-18,436.5,0.5555555555555556,-0.12335906650272449,-1,0,0,0,0,0,0,0,0,0,val
2023-08-21,439.3399963378906,0.5238095238095238,-0.11508811320960888,-1,0,0,0,0,0,0,0,0,0,val
2023-08-22,438.1499938964844,0.4920634920634921,-0.03173979140585291,0,0,0,0,0,0,-1,0,0,0,val
2023-08-23,443.0299987792969,0.46031746031746035,-0.013610265636049548,0,0,0,0,0,0,0,0,0,0,val
2023-08-24,436.8900146484375,0.4285714285714286,-0.024715423211975465,0,0,0,0,0,0,0,0,0,0,val
2023-08-25,439.9700012207031,0.39682539682539686,-0.0835035113155602,0,0,0,0,0,1,0,0,0,0,val
2023-08-28,442.760009765625,0.3650793650793651,-0.13768665737056465,-1,0,0,0,0,1,0,0,0,0,val
2023-08-29,449.1600036621094,0.33333333333333337,-0.16283459404891978,-1,0,0,0,0,0,0,0,0,0,val
2023-08-30,451.010009765625,0.3015873015873016,-0.1926112377655328,-1,0,0,0,0,0,0,0,0,0,val
2023-08-31,450.3500061035156,0.2698412698412699,-0.12325105049233111,-1,0,0,0,0,0,-1,0,0,0,val
2023-09-01,451.1900024414063,0.23809523809523814,-0.12054979861365457,-1,0,0,0,0,0,0,0,0,0,val
2023-09-05,449.239990234375,0.2063492063492064,-0.1408598715066177,-1,0,0,0,0,0,0,0,0,0,val
2023-09-06,446.2200012207031,0.17460317460317465,-0.15637254320443908,-1,0,0,0,0,0,0,0,0,0,val
2023-09-07,444.8500061035156,0.1428571428571429,-0.16801412746211306,-1,0,0,0,0,0,0,0,0,0,val
2023-09-08,445.5199890136719,0.11111111111111116,-0.17624815144453285,-1,0,0,0,0,0,0,0,0,0,val
2023-09-11,448.4500122070313,0.07936507936507942,-0.2225393492498064,-1,0,0,0,0,1,0,0,0,0,val
2023-09-12,445.989990234375,0.04761904761904767,-0.2267327515154262,-1,0,0,0,0,0,0,0,0,0,val
2023-09-13,446.510009765625,0.015873015873015928,-0.2397487330366669,-1,0,0,0,0,0,0,0,0,0,val
2023-09-14,450.3599853515625,-0.015873015873015817,-0.24507972210322101,-1,0,0,0,0,0,0,0,0,0,val
2023-09-15,443.3699951171875,-0.04761904761904745,-0.24497402757847173,-1,0,0,0,0,0,0,0,0,0,val
2023-09-18,443.6300048828125,-0.0793650793650793,-0.24099792688162433,-1,0,0,0,0,0,0,0,0,0,val
2023-09-19,442.7099914550781,-0.11111111111111116,-0.2740472622424843,-1,0,0,0,0,1,0,0,0,0,val
2023-09-20,438.6400146484375,-0.1428571428571428,-0.2321677655611279,-1,0,0,0,0,0,0,0,0,-1,val
2023-09-21,431.3900146484375,-0.17460317460317443,-0.21270745703036856,-1,0,0,0,0,0,0,0,0,0,val
2023-09-22,430.4200134277344,-0.20634920634920628,-0.21092989591877165,-1,0,0,0,0,0,0,0,0,0,val
2023-09-25,432.2300109863281,-0.23809523809523814,-0.2022887041913179,-1,0,0,0,0,0,0,0,0,0,val
2023-09-26,425.8800048828125,-0.26984126984126977,-0.18956440774912245,-1,0,0,0,0,0,0,0,0,0,val
2023-09-27,426.0499877929688,-0.3015873015873014,-0.2943245538013991,-1,0,0,0,-1,-1,0,0,0,0,val
2023-09-28,428.5199890136719,-0.33333333333333326,-0.3734351091832778,-1,0,0,0,0,0,0,0,1,0,val
2023-09-29,427.4800109863281,-0.3650793650793651,-0.3077287096586117,-1,0,0,0,0,0,-1,0,0,0,val
2023-10-02,427.30999755859375,-0.39682539682539675,-0.2969809679093834,-1,0,0,0,0,1,0,0,0,0,val
2023-10-03,421.5899963378906,-0.4285714285714284,-0.6415778288077219,-1,0,-1,0,0,0,0,0,0,0,val
2023-10-04,424.6600036621094,-0.46031746031746024,-0.37173399778285043,-1,0,0,0,0,0,0,0,0,0,val
2023-10-05,424.5,-0.4920634920634921,-0.39228957143188437,-1,0,0,0,0,1,0,0,0,0,val
2023-10-06,429.5400085449219,-0.5238095238095237,-0.37895140164900337,-1,0,0,0,0,0,0,0,0,0,val
2023-10-09,432.2900085449219,-0.5555555555555554,-0.3777777216182114,-1,0,0,0,0,0,0,0,0,0,val
2023-10-10,434.5400085449219,-0.5873015873015872,-0.3705783966361451,-1,0,0,0,0,0,0,0,0,0,val
2023-10-11,436.3200073242188,-0.6190476190476191,-0.3933788212776036,-1,0,0,0,0,1,0,0,0,0,val
2023-10-12,433.6600036621094,-0.6507936507936507,-0.45719266999206876,-1,1,0,0,0,0,0,0,0,-1,val
2023-10-13,431.5,-0.6825396825396823,-0.34878797851362936,-1,0,0,0,0,0,0,0,0,0,val
2023-10-16,436.0400085449219,-0.7142857142857142,-0.3320564959831984,-1,0,0,0,0,0,0,0,0,0,val
2023-10-17,436.0199890136719,-0.746031746031746,-0.3200388605686863,-1,0,0,0,0,0,0,0,0,0,val
2023-10-18,430.2099914550781,-0.7777777777777777,-0.3077745850523317,-1,0,0,0,0,0,0,0,0,0,val
2023-10-19,426.4299926757813,-0.8095238095238093,-0.2935650817087208,-1,0,0,0,0,0,0,0,0,0,val
2023-10-20,421.1900024414063,-0.8412698412698412,-0.2774924128486625,-1,0,0,0,0,0,0,0,0,0,val
2023-10-23,420.4599914550781,-0.873015873015873,-0.2603754756980407,-1,0,0,0,0,0,0,0,0,0,val
2023-10-24,423.6300048828125,-0.9047619047619047,-0.43265034052650286,-1,0,0,0,-1,0,0,0,0,0,val
2023-10-25,417.5499877929688,-0.9365079365079363,-0.4009167338477856,-1,0,0,0,0,0,0,0,0,0,val
2023-10-26,412.5499877929688,-0.9682539682539681,-0.3699525930055338,-1,0,0,0,0,0,0,0,0,0,val
2023-10-27,410.6799926757813,-1.0,-0.7022038961170481,-1,0,-1,0,0,0,0,0,0,0,val
2023-10-30,415.5899963378906,-0.9805825242718447,-0.5875243981074862,-1,0,0,0,-1,0,0,0,0,0,val
2023-10-31,418.2000122070313,-0.9611650485436893,-0.5368566950444839,-1,0,0,0,0,0,0,0,0,0,val
2023-11-01,422.6600036621094,-0.941747572815534,-0.4944857991857522,-1,0,0,0,0,0,0,0,0,0,val
2023-11-02,430.760009765625,-0.9223300970873787,-0.4567046702792315,-1,0,0,0,0,0,0,0,0,0,val
2023-11-03,434.6900024414063,-0.9029126213592233,-0.42202492511342665,-1,0,0,0,0,0,0,0,0,0,val
2023-11-06,435.6900024414063,-0.883495145631068,-0.42294150432980715,-1,0,0,0,0,1,0,0,0,0,val
2023-11-07,436.9299926757813,-0.8640776699029127,-0.3952119621650816,-1,0,0,0,0,0,0,0,0,0,val
2023-11-08,437.25,-0.8446601941747574,-0.319290640075787,-1,0,0,0,0,-1,0,0,0,0,val
2023-11-09,433.8399963378906,-0.825242718446602,-0.08209901316784227,0,0,0,0,1,0,0,0,0,0,val
2023-11-10,440.6099853515625,-0.8058252427184467,-0.07422749748276325,0,0,0,0,0,0,0,0,0,0,val
2023-11-13,440.1900024414063,-0.7864077669902912,-0.07277344072765603,0,0,0,0,0,0,0,0,0,0,val
2023-11-14,448.7300109863281,-0.7669902912621359,-0.07507190939777984,0,0,0,0,0,0,0,0,0,0,val
2023-11-15,449.6799926757813,-0.7475728155339806,-0.0792584794685229,0,0,0,0,0,0,0,0,0,0,val
2023-11-16,450.2300109863281,-0.7281553398058253,-0.08422339031263608,0,0,0,0,0,0,0,0,0,0,val
2023-11-17,450.7900085449219,-0.7087378640776699,-0.08934958287582027,0,0,0,0,0,0,0,0,0,0,val
2023-11-20,454.260009765625,-0.6893203883495146,-0.09431261665004835,0,0,0,0,0,0,0,0,0,0,val
2023-11-21,453.2699890136719,-0.6699029126213593,0.05015563778473375,0,0,0,0,1,1,0,0,0,0,val
2023-11-22,455.0199890136719,-0.6504854368932039,0.03362976783112907,0,0,0,0,0,0,0,0,0,0,val
2023-11-24,455.2999877929688,-0.6310679611650486,0.0046492794626559406,0,0,0,0,0,0,0,0,0,0,val
2023-11-27,454.4800109863281,-0.6116504854368933,0.1939605527301068,1,0,0,0,1,0,0,0,0,0,val
2023-11-28,454.9299926757813,-0.5922330097087378,0.0011760330152565308,0,0,0,0,0,0,0,0,1,0,val
2023-11-29,454.6099853515625,-0.5728155339805825,0.13984640800776157,1,0,0,0,1,0,-1,0,0,0,val
2023-11-30,456.3999938964844,-0.5533980582524272,0.08608318582811388,0,0,0,0,0,1,0,0,0,0,val
2023-12-01,459.1000061035156,-0.5339805825242718,0.0550588559430649,0,0,0,0,0,0,0,0,0,0,val
2023-12-04,456.6900024414063,-0.5145631067961165,0.2256432675725954,1,0,0,0,1,0,0,0,0,0,val
2023-12-05,456.6000061035156,-0.49514563106796117,0.17880557740227235,1,0,0,0,0,0,0,0,0,0,val
2023-12-06,454.760009765625,-0.47572815533980584,0.13767988203708514,1,0,0,0,0,0,0,0,0,0,val
2023-12-07,458.2300109863281,-0.4563106796116505,-0.03676854687635259,0,0,0,0,0,0,0,0,0,0,test
2023-12-08,460.2000122070313,-0.4368932038834952,-0.04882040631632446,0,0,0,0,0,0,0,0,0,0,test
2023-12-11,461.989990234375,-0.41747572815533984,-0.05949810395265635,0,0,0,0,0,0,0,0,0,0,test
2023-12-12,464.1000061035156,-0.3980582524271845,-0.0689291922643446,0,0,0,0,0,0,0,0,0,0,test
2023-12-13,470.5,-0.3786407766990292,0.04313171638555884,0,-1,0,0,0,0,0,0,0,0,test
2023-12-14,472.010009765625,-0.35922330097087385,0.17688954885457553,1,0,0,0,1,-1,0,0,0,0,test
